budget,strategy_a,strategy_b,t_stat,p_value,cohen_d,significance
0.01,betweenness,random,-45.649238048020685,1.367815405025078e-246,-2.8871113136592834,***
0.01,betweenness,degree,-41.92499668895842,2.4527117610229563e-222,-2.65156960864253,***
0.01,betweenness,community_bridge,-41.25088868696327,7.032106943504029e-218,-2.60893527513753,***
0.05,betweenness,random,-62.27526119688496,0.0,-3.9386333452812017,***
0.05,betweenness,degree,-58.75610005960464,0.0,-3.7160620523421146,***
0.05,betweenness,community_bridge,-52.377917332812515,1.227172328970991e-288,-3.312670357353983,***
0.1,betweenness,random,-66.38191914550724,0.0,-4.198361199058824,***
0.1,betweenness,degree,-63.70322529108354,0.0,-4.028945724373336,***
0.1,betweenness,community_bridge,-57.069863545180084,0.0,-3.609415091155615,***
0.15,betweenness,random,-77.69174470427016,0.0,-4.913657373156371,***
0.15,betweenness,degree,-55.12529536147794,4.1442797439795594e-305,-3.486429800635705,***
0.15,betweenness,community_bridge,-68.26339675521618,0.0,-4.317356291324616,***
0.2,betweenness,random,-80.75701451950648,0.0,-5.107522058338576,***
0.2,betweenness,degree,-58.70538913448779,0.0,-3.712854811829645,***
0.2,betweenness,community_bridge,-71.39219983411189,0.0,-4.515239172913775,***
