beta_mode,budget,strategy_a,strategy_b,mean_bridge,mean_b,t_stat,p_value,cohen_d,significance
uniform,0.01,community_bridge,betweenness,3924.7,2937.5,43.237,1.7235158057714127e-172,2.735,***
uniform,0.01,community_bridge,degree,3924.7,3890.8,14.002,3.6627673914179715e-39,0.886,***
uniform,0.01,community_bridge,random,3924.7,3976.2,-20.105,9.723279057030556e-73,-1.272,***
uniform,0.05,community_bridge,betweenness,2884.7,2269.2,17.689,4.06475001089322e-61,1.119,***
uniform,0.05,community_bridge,degree,2884.7,3713.3,-33.595,2.2493790963051656e-130,-2.125,***
uniform,0.05,community_bridge,random,2884.7,3802.2,-37.141,2.360171835141668e-146,-2.349,***
uniform,0.1,community_bridge,betweenness,2264.3,2046.6,6.794,1.876962988982002e-11,0.43,***
uniform,0.1,community_bridge,degree,2264.3,3502.3,-54.958,1.771448738905471e-214,-3.476,***
uniform,0.1,community_bridge,random,2264.3,3578.1,-57.751,9.148416351753631e-229,-3.653,***
uniform,0.15,community_bridge,betweenness,1662.6,1776.3,-4.225,2.610440546256852e-05,-0.267,***
uniform,0.15,community_bridge,degree,1662.6,2993.5,-65.71,0.0,-4.156,***
uniform,0.15,community_bridge,random,1662.6,3364.9,-92.215,0.0,-5.832,***
uniform,0.2,community_bridge,betweenness,1469.3,1596.6,-5.097,4.1405154738157784e-07,-0.322,***
uniform,0.2,community_bridge,degree,1469.3,2790.8,-70.128,0.0,-4.435,***
uniform,0.2,community_bridge,random,1469.3,3132.2,-95.555,0.0,-6.043,***
personalized,0.01,community_bridge,betweenness,3896.1,2904.3,46.545,3.791583419176561e-192,2.944,***
personalized,0.01,community_bridge,degree,3896.1,3869.6,5.778,1.284035844264938e-08,0.365,***
personalized,0.01,community_bridge,random,3896.1,3965.1,-14.826,3.335821151308725e-42,-0.938,***
personalized,0.05,community_bridge,betweenness,2809.2,2258.7,15.626,2.4647479087092255e-49,0.988,***
personalized,0.05,community_bridge,degree,2809.2,3687.2,-33.256,2.8137912186857282e-129,-2.103,***
personalized,0.05,community_bridge,random,2809.2,3789.1,-37.097,1.9770430830620584e-146,-2.346,***
personalized,0.1,community_bridge,betweenness,2182.2,1991.3,6.057,1.9622202287388067e-09,0.383,***
personalized,0.1,community_bridge,degree,2182.2,3476.7,-57.409,6.830059312666331e-223,-3.631,***
personalized,0.1,community_bridge,random,2182.2,3563.6,-60.706,1.8873537267881426e-238,-3.839,***
personalized,0.15,community_bridge,betweenness,1645.6,1794.4,-5.511,4.5524215310509934e-08,-0.349,***
personalized,0.15,community_bridge,degree,1645.6,2975.7,-65.259,0.0,-4.127,***
personalized,0.15,community_bridge,random,1645.6,3345.4,-91.797,0.0,-5.806,***
personalized,0.2,community_bridge,betweenness,1446.1,1557.5,-4.752,2.3191227868220847e-06,-0.301,***
personalized,0.2,community_bridge,degree,1446.1,2780.7,-75.71,0.0,-4.788,***
personalized,0.2,community_bridge,random,1446.1,3128.5,-105.059,0.0,-6.645,***
